SalesID,SalePrice
6277612,95911.25
6277614,97305.0
6277616,96626.0
6277617,96626.0
6277802,65098.0
6277811,47155.0
6277819,48478.33333333333
6277866,50355.0
6277869,50485.0
6277886,34845.0
6277895,35870.0
6277901,27245.0
6277904,32456.83333333333
6277905,27360.0
6277911,70793.33333333334
6277913,67565.0
6277916,77020.0
6277923,76722.5
6277924,81741.66666666666
6277934,77511.0
6278179,61407.66666666667
6278183,60860.0
6278193,94555.0
6278194,93920.0
6278196,92198.75
6278236,20676.0
6278243,38351.5
6278271,62677.5
6278273,33063.5
6278293,31665.0
6278295,85891.66666666669
6278297,85891.66666666669
6278298,97783.33333333331
6278301,98418.33333333331
6278302,86307.5
6278323,70865.0
6278389,91945.0
6278392,57257.5
6278494,48946.66666666666
6278495,67340.75
6278512,14840.0
6278535,29003.5
6278536,31036.0
6278537,31015.0
6278545,36417.0
6278547,31564.5
6278548,33036.0
6278568,66357.5
6278569,66357.5
6278570,39385.0
6278577,65642.5
6278589,66077.5
6278590,32747.5
6278618,66413.5
6278619,36159.833333333336
6278630,34568.333333333336
6278634,37067.0
6278643,84876.66666666669
6278648,107193.5
6278650,110305.0
6278651,100135.0
6278653,103836.0
6278660,15229.5
6278784,30868.5
6278794,91322.5
6278946,20228.5
6278947,20228.5
6278950,15888.0
6278952,20283.5
6278953,17126.0
6278957,20731.666666666664
6278962,18297.5
6278966,17175.5
6278967,18615.619047619046
6278971,20716.075396825396
6278972,20716.075396825396
6278973,20716.075396825396
6278975,21844.5
6278976,20716.075396825396
6278978,20716.075396825396
6278979,21348.928571428572
6278980,21348.928571428572
6278981,17794.5
6278982,17554.5
6278984,21348.928571428572
6279040,65167.5
6279041,60970.0
6279046,46363.33333333334
6279050,55545.0
6279052,47385.0
6279059,68140.0
6279061,28507.0
6279063,58780.0
6279066,73022.5
6279073,71275.0
6279074,91050.0
6279075,70325.0
6279081,77745.0
6279085,68915.0
6279090,63162.5
6279095,48028.16666666667
6279097,73140.0
6279100,48028.16666666667
6279101,73685.0
6279102,73685.0
6279103,73685.0
6279110,68130.0
6279113,79257.5
6279114,64690.0
6279117,74395.0
6279121,76385.0
6279128,67670.0
6279136,86063.33333333331
6279139,85283.33333333331
6279142,92180.0
6279148,92630.0
6279169,54850.5
6279174,68280.75
6279179,68506.25
6279187,81665.0
6279188,81130.0
6279199,24538.5
6279201,24298.0
6279204,25865.0
6279215,27317.5
6279217,27171.0
6279222,30972.5
6279226,30069.5
6279230,39995.0
6279241,46235.0
6279242,37075.0
6279245,35104.65
6279246,66207.5
6279250,67641.66666666667
6279262,71002.91666666667
6279266,56070.0
6279267,67695.0
6279272,59635.0
6279273,65705.0
6279282,61423.33333333334
6279286,79530.0
6279293,16511.0
6279303,17917.5
6279306,15572.0
6279307,15490.0
6279312,14758.5
6279323,57471.66666666667
6279352,52955.0
6279449,38991.16666666667
6279453,95828.33333333334
6279461,87326.01190476191
6279467,90765.0
6279487,94680.0
6279567,57620.0
6279615,32450.0
6279641,54829.16666666667
6279644,54829.16666666667
6279645,53977.16666666667
6279647,53262.16666666667
6279649,60511.33333333334
6279650,62202.66666666667
6279655,46108.5
6279657,44357.16666666667
6279658,56014.0
6279659,62852.0
6279660,46108.5
6279664,59166.33333333334
6279667,62202.66666666667
6279669,57594.0
6279670,60511.33333333334
6279671,60511.33333333334
6279673,95911.25
6279677,95911.25
6279682,91153.0
6279686,47244.5
6279687,90500.83333333334
6279708,94415.83333333334
6279712,97105.0
6279726,34358.5
6279732,33902.5
6279741,34435.0
6279745,65557.5
6279749,66262.5
6279751,67997.5
6279753,66262.5
6279793,92406.25
6279799,46263.33333333334
6279803,43875.0
6279810,62380.0
6279811,56695.0
6279813,63570.0
6279814,64280.0
6279815,64280.0
6279819,61580.0
6279824,58410.0
6279826,66210.0
6279827,68980.0
6279828,68980.0
6279831,58140.0
6279832,66210.0
6279837,52843.5
6279879,28401.0
6279884,66582.5
6279889,64227.5
6279890,67678.5
6279895,64197.5
6279902,65562.5
6279905,24310.0
6279926,39007.5
6279934,31044.5
6279938,31308.5
6279940,31302.5
6279972,28347.5
6279990,31280.83333333333
6279991,31280.83333333333
6280407,23695.0
6280449,71735.0
6280549,72155.0
6280573,58849.5
6280574,57961.0
6280576,64200.0
6280579,64061.0
6280582,72047.5
6280583,72995.0
6280584,72047.5
6280600,60805.0
6280605,62422.5
6280621,57300.0
6280622,63122.5
6280624,67405.0
6280631,65303.33333333334
6280632,59080.0
6280638,65303.33333333334
6280643,60155.83333333334
6280646,63808.33333333334
6280654,59977.5
6280662,64330.0
6280665,63000.0
6280667,56025.0
6280671,55585.0
6280672,57680.0
6280673,69260.0
6280676,62910.0
6280677,63488.33333333334
6280686,32335.5
6280691,13202.5
6280692,26016.0
6280695,60335.5
6280696,48584.5
6280699,26950.5
6280708,58147.5
6280805,41685.5
6280811,55707.5
6280817,57885.0
6280820,55310.0
6280823,61885.0
6280827,63685.0
6280832,61885.0
6280837,60590.0
6280839,65215.0
6280840,56955.0
6280841,69004.5
6280843,72150.0
6280844,49071.5
6280848,72092.5
6280852,71197.5
6280856,85118.75
6280906,44148.5
6280911,100732.66666666669
6280914,106153.5
6280919,111017.5
6280925,98533.33333333331
6280928,85526.66666666669
6280929,57135.0
6280983,17218.75
6280984,16817.5
6280992,98325.0
6280993,99061.25
6280995,95735.83333333334
6280996,93170.0
6281002,99061.25
6281003,96750.0
6281004,99061.25
6281005,99061.25
6281007,59477.5
6281009,92168.33333333331
6281010,92168.33333333331
6281023,15677.5
6281026,32310.0
6281027,16044.0
6281112,15260.0
6281213,36341.5
6281219,46850.0
6281234,36421.5
6281236,32827.5
6281237,12670.75
6281250,11899.5
6281259,30343.5
6281260,32300.0
6281265,34244.0
6281268,14597.5
6281278,33700.0
6281279,73254.0
6281280,72590.0
6281282,74180.0
6281283,79300.0
6281284,79190.0
6281308,32137.5
6281327,28620.0
6281380,29220.0
6281396,34530.0
6281415,44900.0
6281416,60815.0
6281419,34057.5
6281462,24187.5
6281464,16612.5
6281465,11976.5
6281780,38497.0
6281781,35108.0
6281784,36155.0
6281817,52060.0
6281828,19376.500000000004
6281842,22857.5
6281851,34587.5
6281864,39637.5
6281957,56194.5
6281970,20537.5
6282035,34975.0
6282039,15553.5
6282046,21942.0
6282087,63755.33333333333
6282089,68847.5
6282091,60670.0
6282092,60670.0
6282093,60729.0
6282094,71230.0
6282098,40980.0
6282155,31985.23
6282156,13844.37
6282157,11002.75
6282177,17919.0
6282182,24967.5
6282193,12019.5
6282194,10750.25
6282198,24756.5
6282203,12241.5
6282212,30607.5
6282215,35481.833333333336
6282223,24662.5
6282233,47627.0
6282234,46715.33333333333
6282245,32112.75
6282246,19299.0
6282247,15827.5
6282249,27195.75
6282250,35070.0
6282251,40235.0
6282252,18681.5
6282253,19903.5
6282258,37056.0
6282266,12622.5
6282268,11678.5
6282271,11438.0
6282273,40925.0
6282274,27896.5
6282276,12195.916666666664
6282281,35405.0
6282282,37632.0
6282283,21544.0
6282284,41270.0
6282286,29245.0
6282296,50390.0
6282299,25690.0
6282306,28313.0
6282315,64500.0
6282316,34871.0
6282320,13320.0
6282322,29785.5
6282336,34401.0
6282337,29467.5
6282341,12329.0
6282342,29618.5
6282344,67015.0
6282350,29295.0
6282354,60488.0
6282357,71331.0
6282361,64307.5
6282365,70593.0
6282366,70078.0
6282367,70556.66666666666
6282369,69344.66666666666
6282370,68682.0
6282371,46340.0
6282374,69026.0
6282375,67015.0
6282386,94083.33333333331
6282399,20565.0
6282400,82425.0
6282403,79998.33333333333
6282419,15871.0
6282422,34950.0
6282434,24295.0
6282446,82800.0
6282448,31255.5
6282504,87045.0
6282519,65850.0
6282564,42477.5
6282576,11637.0
6282579,36362.0
6282581,36280.25
6282589,31430.0
6282611,25678.5
6282613,11430.5
6282618,41015.0
6282630,24267.5
6282637,31715.5
6282638,25590.0
6282646,28673.5
6282647,25676.0
6282670,27628.5
6282673,11362.5
6282680,41721.0
6282691,25062.5
6282697,32563.0
6282711,33594.5
6282719,23561.0
6282731,24087.5
6282734,18187.5
6282750,25881.0
6282759,65510.58333333333
6282773,29877.5
6282775,31175.5
6282777,45340.0
6282781,52634.5
6282782,29642.5
6282784,24727.5
6282787,57734.5
6282788,59651.5
6282791,58629.5
6282809,13593.5
6282815,27872.5
6282824,27707.5
6282827,84895.0
6282832,13660.0
6282833,28825.0
6282835,10728.5
6282840,16002.0
6282844,30012.5
6282855,47086.0
6282860,26077.5
6282861,33387.5
6282868,50440.0
6282871,36155.0
6282875,31883.0
6282878,35640.0
6282879,31715.5
6282880,39970.0
6282884,32418.5
6282887,12347.75
6282889,12234.5
6282892,37605.0
6282894,38146.5
6282895,39490.0
6282896,32030.5
6282907,59607.5
6282910,53618.33333333333
6282912,57034.0
6282915,27547.5
6282924,44067.0
6282929,41037.5
6282930,44265.0
6282936,113020.0
6282942,86565.83333333334
6282945,94156.66666666666
6282946,93663.0
6282948,93818.33333333334
6282949,93663.0
6282954,68523.75
6282973,11438.5
6282975,17021.0
6282992,32610.0
6283004,11680.0
6283018,11172.5
6283023,19011.0
6283056,27717.5
6283069,15058.75
6283076,31460.0
6283079,33560.0
6283089,17703.5
6283091,28700.0
6283099,36537.5
6283100,31185.0
6283105,19915.0
6283110,30867.5
6283111,37080.0
6283115,19422.5
6283116,39138.0
6283120,34207.5
6283121,12273.5
6283122,29850.5
6283128,41521.0
6283132,25835.0
6283134,32897.5
6283140,19267.0
6283143,35630.0
6283149,24056.0
6283150,22397.5
6283158,44757.0
6283159,21753.0
6283162,28775.0
6283164,22305.5
6283165,24117.5
6283169,21121.0
6283171,34403.5
6283174,32832.5
6283175,30240.0
6283180,36324.16666666667
6283201,35417.5
6283202,23554.0
6283203,34015.0
6283206,37138.0
6283208,30708.316666666666
6283211,25575.0
6283214,45389.0
6283216,22988.0
6283217,40679.0
6283218,34207.5
6283226,25195.833333333336
6283229,25452.5
6283236,31865.816666666666
6283237,34845.0
6283238,35120.0
6283243,27086.5
6283244,38165.0
6283245,30160.5
6283252,52898.0
6283255,46915.0
6283259,29635.0
6283260,38013.0
6283263,51878.0
6283264,58972.5
6283266,55198.33333333333
6283267,50563.0
6283269,29470.833333333336
6283271,29470.833333333336
6283289,22420.5
6283292,55206.0
6283297,22420.5
6283303,29060.0
6283304,31845.41666666667
6283305,30330.0
6283308,30330.0
6283309,31200.0
6283310,31615.0
6283311,22918.0
6283312,31055.0
6283318,30045.0
6283334,22340.0
6283340,41157.5
6283341,40190.0
6283343,13451.0
6283357,26493.5
6283358,30155.0
6283397,67410.0
6283399,57955.0
6283400,57860.0
6283401,57860.0
6283403,69917.0
6283421,49102.5
6283429,45297.0
6283432,14785.0
6283434,31200.23
6283443,11412.5
6283449,30782.5
6283457,13480.0
6283459,29722.5
6283463,16772.5
6283514,69917.0
6283536,35680.0
6283540,33235.5
6283549,65758.5
6283550,52216.0
6283553,57776.0
6283565,29267.5
6283571,27122.5
6283574,32015.0
6283586,13440.0
6283587,14828.0
6283590,24747.5
6283591,15765.0
6283596,32485.0
6283599,28765.0
6283600,28825.0
6283604,27522.5
6283605,15956.0
6283607,26820.0
6283609,27522.5
6283610,33375.0
6283614,28825.0
6283617,16306.0
6283618,16135.5
6283623,33242.5
6283624,38747.5
6283625,44910.0
6283633,34246.0
6283634,36402.5
6283635,33820.0
6283636,36525.0
6283640,38360.0
6283641,32930.0
6283642,32930.0
6283643,34155.0
6283647,38018.5
6283648,38180.0
6283649,38040.0
6283650,32030.5
6283651,37980.0
6283652,39955.0
6283653,39955.0
6283657,47245.0
6283658,55155.0
6283659,44790.0
6283660,46930.0
6283670,64772.5
6283684,55190.0
6283686,56380.0
6283689,63807.5
6283694,98346.66666666666
6283696,57585.0
6283702,58795.0
6283706,70380.0
6283710,59375.0
6283712,56480.0
6283715,113038.33333333331
6283716,113038.33333333331
6283719,113038.33333333331
6283722,113038.33333333331
6283729,87142.5
6283737,99494.16666666669
6283751,11362.25
6283753,30451.0
6283754,15340.5
6283755,29007.5
6283757,31610.0
6283761,15245.0
6283763,31700.0
6283774,30655.0
6283785,33507.5
6283795,40380.0
6283798,37050.0
6283800,42385.0
6283804,39010.0
6283805,41404.0
6283807,39010.0
6283812,41645.0
6283815,46725.0
6283822,55466.0
6283824,95539.16666666666
6283826,52935.0
6283829,54951.0
6283833,93309.16666666666
6283834,57286.0
6283836,65815.0
6283837,95489.16666666666
6283844,108755.0
6283847,93469.16666666669
6283850,78526.66666666667
6283853,95539.16666666666
6283855,94391.66666666666
6283859,94206.66666666666
6283860,94156.66666666666
6283861,94206.66666666666
6283871,65318.75
6283873,36695.0
6283875,26167.5
6283877,28908.0
6283881,29612.5
6283886,29602.5
6283887,29702.5
6283890,29027.5
6283898,14280.12
6283899,29125.0
6283905,28000.0
6283909,32282.5
6283910,29760.0
6283911,30460.0
6283915,28575.0
6283920,32207.5
6283921,29435.0
6283924,34050.0
6283925,33102.5
6283927,36047.5
6283928,30900.5
6283929,38537.5
6283932,29957.5
6283933,30012.5
6283935,30270.0
6283942,36695.0
6283943,35960.0
6283944,38337.5
6283945,36877.5
6283949,34815.0
6283950,34830.0
6283953,39020.0
6283955,39909.0
6283957,40155.0
6283966,47145.0
6283969,44950.0
6283970,45675.0
6283975,46995.0
6283978,46815.0
6283980,47135.0
6283982,57335.0
6283987,60135.0
6283989,64063.0
6283991,57171.0
6283995,56166.0
6283996,54343.5
6283997,93661.66666666669
6283999,93661.66666666669
6284000,105235.0
6284003,93661.66666666669
6284005,92500.0
6284007,92431.66666666669
6284009,83138.33333333334
6284051,30012.5
6284052,12326.87
6284055,30677.0
6284058,13515.5
6284060,11726.0
6284061,14134.0
6284062,31090.0
6284063,10909.5
6284065,32777.5
6284067,34460.0
6284068,14297.5
6284069,16174.0
6284070,36693.5
6284073,47825.0
6284079,70535.0
6284080,33127.5
6284086,80028.75
6284092,17844.0
6284095,19628.0
6284103,49488.0
6284106,41326.0
6284116,41241.0
6284119,33934.65
6284128,40030.5
6284130,36745.0
6284133,40610.0
6284134,35477.5
6284140,38875.0
6284141,21112.5
6284142,35540.0
6284145,41575.0
6284198,12342.75
6284202,30055.0
6284213,47970.0
6284233,53692.0
6284235,64470.0
6284237,43620.0
6284238,43620.0
6284239,50535.0
6284244,11391.25
6284247,49715.0
6284248,53820.0
6284251,50460.0
6284253,33037.0
6284261,51210.0
6284274,63680.0
6284299,65521.0
6284307,63979.5
6284354,37245.0
6284358,39645.0
6284360,20917.666666666664
6284364,39560.666666666664
6284370,21828.5
6284371,21828.5
6284378,10360.5
6284384,21462.0
6284385,57060.0
6284388,15301.0
6284393,24727.5
6284394,32447.5
6284395,31722.5
6284396,25905.0
6284397,23790.0
6284398,25186.666666666664
6284400,26630.0
6284402,12935.0
6284403,15310.0
6284411,14662.5
6284418,14842.5
6284421,23369.0
6284422,24707.0
6284423,14842.5
6284432,13125.0
6284441,43503.33333333333
6284451,24931.0
6284456,35550.0
6284459,24862.0
6284463,28616.0
6284470,11450.66666666667
6284471,10688.5
6284472,14102.916666666664
6284474,13939.416666666664
6284476,12656.833333333336
6284479,12656.833333333336
6284480,14335.0
6284482,13388.0
6284489,11450.66666666667
6284490,13388.0
6284491,11450.66666666667
6284492,11450.66666666667
6284493,12208.0
6284494,15168.833333333336
6284496,11284.880952380952
6284497,11450.66666666667
6284498,12740.750000000002
6284501,11450.66666666667
6284502,12256.333333333336
6284503,12740.750000000002
6284504,13116.5
6284505,14222.5
6284510,13879.666666666668
6284511,13879.666666666668
6284513,13677.5
6284514,14968.208333333336
6284522,13711.5
6284526,14171.0
6284527,13964.0
6284529,14094.0
6284533,40977.5
6284538,42467.5
6284540,57740.0
6284543,44542.5
6284544,48035.0
6284555,12788.666666666668
6284557,15142.5
6284558,15187.5
6284561,14395.0
6284567,14965.25
6284572,16636.25
6284573,15744.583333333336
6284574,15744.583333333336
6284575,26050.5
6284576,24419.5
6284578,16115.333333333332
6284580,15839.25
6284582,15831.75
6284585,16115.333333333332
6284594,23620.0
6284597,14184.5
6284603,39822.5
6284606,29999.5
6284609,40020.0
6284610,33980.0
6284613,46955.0
6284615,48004.0
6284622,13973.333333333336
6284635,15518.083333333332
6284639,16020.083333333332
6284645,23376.66666666667
6284647,12677.5
6284648,12677.5
6284661,19482.5
6284663,22205.5
6284670,19520.833333333332
6284682,36080.0
6284685,37555.0
6284688,39675.0
6284692,37010.0
6284716,33597.5
6284718,35377.5
6284719,34205.0
6284721,23907.5
6284724,35925.0
6284728,37171.666666666664
6284732,24451.5
6284734,34205.0
6284735,35147.5
6284738,34696.0
6284739,43260.0
6284741,25688.5
6284745,47769.0
6284748,63683.75
6284749,64054.75
6284750,48599.0
6284762,13854.0
6284763,13980.0
6284778,15180.0
6284795,16757.5
6284799,59777.5
6284802,59070.0
6284812,18263.5
6284816,17687.5
6284823,59777.5
6284834,70270.0
6284842,76032.5
6284848,57550.0
6284874,57277.5
6284902,59314.5
6284904,78740.0
6284925,40900.0
6284962,59895.0
6284979,55732.5
6284981,54765.0
6284996,61025.0
6284998,83655.0
6285005,78000.0
6285008,77185.0
6285031,57201.0
6285034,53517.0
6285037,56672.0
6285041,52177.0
6285045,63492.0
6285046,59075.0
6285049,59215.0
6285051,57915.0
6285053,65947.0
6285058,64357.5
6285070,64207.5
6285071,63035.5
6285085,70620.0
6285094,62631.0
6285097,69200.0
6285098,68495.0
6285107,68495.0
6285140,56802.0
6285143,64900.0
6285156,60137.5
6285158,60137.5
6285159,59939.0
6285169,60942.5
6285171,67192.5
6285176,60942.5
6285181,68705.0
6285182,68110.0
6285189,68500.0
6285196,70593.0
6285224,17607.5
6285234,21332.0
6285239,19951.5
6285240,20868.5
6285259,19937.5
6285260,18297.5
6285262,45895.0
6285266,43133.25
6285268,45447.0
6285278,49300.0
6285281,50670.0
6285289,18072.5
6285292,35396.25
6285297,34487.0
6285306,35193.0
6285311,43095.0
6285314,41050.0
6285318,25940.0
6285325,38699.5
6285326,44306.0
6285327,36985.0
6285332,25266.166666666664
6285336,28144.5
6285342,56787.0
6285351,30590.0
6285352,30590.0
6285356,30590.0
6285357,30470.0
6285363,46930.0
6285383,36710.0
6285391,64455.0
6285393,65085.0
6285395,64705.0
6285416,41267.0
6285418,40993.75
6285425,40172.75
6285428,29833.5
6285430,33115.0
6285431,35225.0
6285434,37335.0
6285435,36725.25
6285436,37400.0
6285437,37730.25
6285438,35867.75
6285440,28436.0
6285441,25881.0
6285450,29725.0
6285451,29725.0
6285452,22785.0
6285453,25150.0
6285454,25655.0
6285457,26235.0
6285460,39059.0
6285463,24463.5
6285464,45983.0
6285467,59280.0
6285476,69990.0
6285482,55575.0
6285483,33012.5
6285484,50211.25
6285515,17417.5
6285516,20702.25
6285517,19462.5
6285521,17229.0
6285522,16923.0
6285523,16923.0
6285526,19927.333333333332
6285527,23009.66666666667
6285529,19927.333333333332
6285531,20856.666666666668
6285532,20946.666666666668
6285533,19840.0
6285535,19840.0
6285536,20850.0
6285542,22352.66666666667
6285550,33790.0
6285555,26281.0
6285556,35791.916666666664
6285559,38902.5
6285566,31977.5
6285570,26281.0
6285573,32035.75
6285574,70673.0
6285575,23178.66666666667
6285584,15102.5
6285591,29634.25
6285593,23774.0
6285598,31692.5
6285599,25830.5
6285609,26191.5
6285611,27331.0
6285614,26412.0
6285615,25811.5
6285617,27427.5
6285624,12007.0
6285629,27732.0
6285633,31652.0
6285642,18978.5
6285644,21905.0
6285647,33368.0
6285653,32758.5
6285654,34483.5
6285663,11226.0
6285665,26630.0
6285666,26047.0
6285684,19797.5
6285691,69917.5
6285692,69917.5
6285695,28880.0
6285704,30890.0
6285705,30890.0
6285706,30890.0
6285707,29245.0
6285708,30890.0
6285712,30890.0
6285715,29245.0
6285719,29905.0
6285720,29430.0
6285730,29050.0
6285733,28920.0
6285738,28970.0
6285739,28970.0
6285740,29050.0
6285741,30235.0
6285748,28975.0
6285751,30890.0
6285756,65752.5
6285759,64937.5
6285762,65752.5
6285765,64525.0
6285770,64247.5
6285771,64247.5
6285773,43950.0
6285774,65712.5
6285775,68383.5
6285776,65692.5
6285780,65242.5
6285785,28920.0
6285794,28880.0
6285796,65650.0
